302121476 20 2/3/
302121480 20 1/7/
302121484 20 8/21/
302121488 20 9/20/
302121492 3 10/23/
302121496 3 11/22/
302121500 3 6/12/
302121504 3 4/5/
302121732 21 15/19/
302121736 21 13/14/
302121740 21 17/18/
302121744 21 16/24/
302121748 2 15/19/
302121752 2 13/14/
302121756 2 17/18/
302121760 2 16/24/
302121988 21 8/9/
302121992 21 3/7/
302121996 21 1/2/
302122000 21 20/21/
302122004 2 22/23/
302122008 2 5/6/
302122012 2 4/12/
302122016 2 10/11/
302122244 22 19/24/
302122248 22 15/16/
302122252 22 14/17/
302122256 22 13/18/
302122260 1 13/18/
302122264 1 14/17/
302122268 1 15/16/
302122272 1 19/24/
302122500 22 3/7/
302122504 22 8/9/
302122508 22 1/2/
302122512 22 20/21/
302122516 1 22/23/
302122520 1 5/6/
302122524 1 10/11/
302122528 1 4/12/
302122756 23 16/24/
302122760 23 17/18/
302122764 23 13/14/
302122768 23 15/19/
302122772 0 16/24/
302122776 0 17/18/
302122780 0 13/14/
302122784 0 15/19/
302123012 23 2/
302123016 23 1/
302123020 23 21/
302123024 23 20/
302123028 0 23/
302123032 0 22/
302123036 0 6/
302123040 0 5/
302123268 16 23/
302123272 16 22/
302123276 16 6/
302123280 16 5/
302123284 7 2/
302123288 7 1/
302123292 7 21/
302123296 7 20/
302123524 16 16/24/
302123528 16 17/18/
302123532 16 13/14/
302123536 16 15/19/
302123540 7 16/24/
302123544 7 17/18/
302123548 7 13/14/
302123552 7 15/19/
302123780 17 22/23/
302123784 17 5/6/
302123788 17 10/11/
302123792 17 4/12/
302123796 6 3/7/
302123800 6 8/9/
302123804 6 1/2/
302123808 6 20/21/
302124036 17 13/18/
302124040 17 14/17/
302124044 17 15/16/
302124048 17 19/24/
302124052 6 19/24/
302124056 6 14/16/
302124060 6 15/17/
302124064 6 13/18/
302124292 18 22/23/
302124296 18 5/6/
302124300 18 4/12/
302124304 18 10/11/
302124308 5 8/9/
302124312 5 3/7/
302124316 5 1/2/
302124320 5 20/21/
302124548 18 15/19/
302124552 18 13/14/
302124556 18 17/18/
302124560 18 16/24/
302124564 5 15/19/
302124568 5 13/14/
302124572 5 17/18/
302124576 5 16/24/
302124804 19 10/23/
302124808 19 11/22/
302124812 19 6/12/
302124816 19 4/5/
302124820 4 2/3/
302124824 4 1/7/
302124828 4 8/21/
302124832 4 9/20/
302125060 19 15/19/
302125064 19 13/14/
302125068 19 17/18/
302125072 19 16/24/
302125076 4 15/19/
302125080 4 13/14/
302125084 4 17/18/
302125088 4 16/24/
302125316 28 15/19/
302125320 28 13/14/
302125324 28 17/18/
302125328 28 16/24/
302125332 11 15/19/
302125336 11 13/14/
302125340 11 17/18/
302125344 11 16/24/
302125572 28 2/3/
302125576 28 1/7/
302125580 28 8/21/
302125584 28 9/20/
302125588 11 10/23/
302125592 11 11/22/
302125596 11 6/12/
302125600 11 4/5/
302125828 29 15/19/
302125832 29 13/14/
302125836 29 17/18/
302125840 29 16/24/
302125844 10 15/19/
302125848 10 13/14/
302125852 10 17/18/
302125856 10 16/24/
302126084 29 8/9/
302126088 29 3/7/
302126092 29 1/2/
302126096 29 20/21/
302126100 10 22/23/
302126104 10 5/6/
302126108 10 4/12/
302126112 10 10/11/
302126340 30 19/24/
302126344 30 15/16/
302126348 30 14/17/
302126352 30 13/18/
302126356 9 13/18/
302126360 9 14/17/
302126364 9 15/16/
302126368 9 19/24/
302126596 30 3/7/
302126600 30 8/9/
302126604 30 1/2/
302126608 30 20/21/
302126612 9 22/23/
302126616 9 5/6/
302126620 9 10/11/
302126624 9 4/12/
302126852 31 16/24/
302126856 31 17/18/
302126860 31 13/14/
302126864 31 15/19/
302126868 8 16/24/
302126872 8 17/18/
302126876 8 13/14/
302126880 8 15/19/
302127108 31 2/
302127112 31 1/
302127116 31 21/
302127120 31 20/
302127124 8 23/
302127128 8 22/
302127132 8 6/
302127136 8 5/
302127364 24 23/
302127368 24 22/
302127372 24 6/
302127376 24 5/
302127380 15 2/
302127384 15 1/
302127388 15 21/
302127392 15 20/
302127620 24 16/24/
302127624 24 17/18/
302127628 24 13/14/
302127632 24 15/19/
302127636 15 16/24/
302127640 15 17/18/
302127644 15 13/14/
302127648 15 15/19/
302127876 25 22/23/
302127880 25 5/6/
302127884 25 10/11/
302127888 25 4/12/
302127892 14 3/7/
302127896 14 8/9/
302127900 14 1/2/
302127904 14 20/21/
302128132 25 13/18/
302128136 25 14/17/
302128140 25 15/16/
302128144 25 19/24/
302128148 14 19/24/
302128152 14 15/16/
302128156 14 14/17/
302128160 14 13/18/
302128388 26 22/23/
302128392 26 5/6/
302128396 26 4/12/
302128400 26 10/11/
302128404 13 8/9/
302128408 13 3/7/
302128412 13 1/2/
302128416 13 20/21/
302128644 26 15/19/
302128648 26 13/14/
302128652 26 17/18/
302128656 26 16/24/
302128660 13 15/19/
302128664 13 13/14/
302128668 13 17/
302128672 13 16/24/
302128900 27 10/23/
302128904 27 11/22/
302128908 27 6/12/
302128912 27 4/5/
302128916 12 2/3/
302128920 12 1/7/
302128924 12 8/21/
302128928 12 9/20/
302129156 27 15/
302129160 27 13/14/
302129164 27 17/18/
302129168 27 16/24/
302129172 12 15/19/
302129176 12 13/14/
302129180 12 17/18/
302129184 12 16/24/
302186756 20 28/
302186760 20 36/
302186764 20 35/
302186768 20 34/
302186772 3 33/
302186776 3 32/
302186780 3 31/
302186784 3 27/
302187012 20 27/
302187016 20 31/
302187020 20 32/
302187024 20 33/
302187028 3 34/
302187032 3 35/
302187036 3 36/
302187040 3 28/
302187268 21 28/
302187272 21 36/
302187276 21 35/
302187280 21 34/
302187284 2 33/
302187288 2 32/
302187292 2 31/
302187296 2 27/
302187524 21 29/
302187528 21 30/
302187532 21 25/
302187536 21 26/
302187540 2 29/
302187544 2 30/
302187548 2 25/
302187552 2 26/
302187780 21 27/
302187784 21 31/
302187788 21 32/
302187792 21 33/
302187796 2 34/
302187800 2 35/
302187804 2 36/
302187808 2 28/
302188036 22 34/
302188040 22 35/
302188044 22 36/
302188048 22 28/
302188052 1 27/
302188056 1 31/
302188060 1 32/
302188064 1 33/
302188292 22 29/
302188296 22 30/
302188300 22 25/
302188304 22 26/
302188308 1 29/
302188312 1 30/
302188316 1 25/
302188320 1 26/
302188548 22 33/
302188552 22 32/
302188556 22 31/
302188560 22 27/
302188564 1 28/
302188568 1 36/
302188572 1 35/
302188576 1 34/
302188804 23 34/
302188808 23 35/
302188812 23 36/
302188816 23 28/
302188820 0 33/
302188824 0 32/
302188828 0 31/
302188832 0 27/
302189060 23 26/
302189064 23 25/
302189068 23 30/
302189072 23 29/
302189076 0 26/
302189080 0 25/
302189084 0 30/
302189088 0 29/
302189316 23 33/
302189320 23 32/
302189324 23 31/
302189328 23 27/
302189332 0 28/
302189336 0 36/
302189340 0 35/
302189344 0 34/
302189572 16 29/
302189576 16 30/
302189580 16 25/
302189584 16 26/
302189588 7 29/
302189592 7 30/
302189596 7 25/
302189600 7 26/
302189828 16 34/
302189832 16 35/
302189836 16 36/
302189840 16 28/
302189844 7 27/
302189848 7 31/
302189852 7 32/
302189856 7 33/
302190084 16 27/
302190088 16 31/
302190092 16 32/
302190096 16 33/
302190100 7 28/
302190104 7 36/
302190108 7 35/
302190112 7 34/
302190340 17 28/
302190344 17 36/
302190348 17 35/
302190352 17 34/
302190356 6 33/
302190360 6 32/
302190364 6 31/
302190368 6 27/
302190596 17 29/
302190600 17 30/
302190604 17 25/
302190608 17 26/
302190612 6 29/
302190616 6 30/
302190620 6 25/
302190624 6 26/
302190852 17 27/
302190856 17 31/
302190860 17 32/
302190864 17 33/
302190868 6 34/
302190872 6 35/
302190876 6 36/
302190880 6 28/
302191108 18 34/
302191112 18 35/
302191116 18 36/
302191120 18 28/
302191124 5 27/
302191128 5 31/
302191132 5 32/
302191136 5 33/
302191364 18 29/
302191368 18 30/
302191372 18 25/
302191376 18 26/
302191380 5 29/
302191384 5 30/
302191388 5 25/
302191392 5 26/
302191620 18 33/
302191624 18 32/
302191628 18 31/
302191632 18 27/
302191636 5 28/
302191640 5 36/
302191644 5 35/
302191648 5 34/
302191876 19 34/
302191880 19 35/
302191884 19 36/
302191888 19 28/
302191892 4 27/
302191896 4 31/
302191900 4 32/
302191904 4 33/
302192132 19 33/
302192136 19 32/
302192140 19 31/
302192144 19 27/
302192148 4 28/
302192152 4 36/
302192156 4 35/
302192160 4 34/
302192388 28 28/
302192392 28 36/
302192396 28 35/
302192400 28 34/
302192404 11 33/
302192408 11 32/
302192412 11 31/
302192416 11 27/
302192644 28 27/
302192648 28 31/
302192652 28 32/
302192656 28 33/
302192660 11 34/
302192664 11 35/
302192668 11 36/
302192672 11 28/
302192900 29 28/
302192904 29 36/
302192908 29 35/
302192912 29 34/
302192916 10 33/
302192920 10 32/
302192924 10 31/
302192928 10 27/
302193156 29 29/
302193160 29 30/
302193164 29 25/
302193168 29 26/
302193172 10 29/
302193176 10 30/
302193180 10 25/
302193184 10 26/
302193412 29 27/
302193416 29 31/
302193420 29 32/
302193424 29 33/
302193428 10 34/
302193432 10 35/
302193436 10 36/
302193440 10 28/
302193668 30 34/
302193672 30 35/
302193676 30 36/
302193680 30 28/
302193684 9 27/
302193688 9 31/
302193692 9 32/
302193696 9 33/
302193924 30 29/
302193928 30 30/
302193932 30 25/
302193936 30 26/
302193940 9 29/
302193944 9 30/
302193948 9 25/
302193952 9 26/
302194180 30 33/
302194184 30 32/
302194188 30 31/
302194192 30 27/
302194196 9 28/
302194200 9 36/
302194204 9 35/
302194208 9 34/
302194436 31 34/
302194440 31 35/
302194444 31 36/
302194448 31 28/
302194452 8 33/
302194456 8 32/
302194460 8 31/
302194464 8 27/
302194692 31 26/
302194696 31 25/
302194700 31 30/
302194704 31 29/
302194708 8 26/
302194712 8 25/
302194716 8 30/
302194720 8 29/
302194948 31 33/
302194952 31 32/
302194956 31 31/
302194960 31 27/
302194964 8 28/
302194968 8 36/
302194972 8 35/
302194976 8 34/
302195204 24 29/
302195208 24 30/
302195212 24 25/
302195216 24 26/
302195220 15 29/
302195224 15 30/
302195228 15 25/
302195232 15 26/
302195460 24 34/
302195464 24 35/
302195468 24 36/
302195472 24 28/
302195476 15 27/
302195480 15 31/
302195484 15 32/
302195488 15 33/
302195716 24 27/
302195720 24 31/
302195724 24 32/
302195728 24 33/
302195732 15 28/
302195736 15 36/
302195740 15 35/
302195744 15 34/
302195972 25 28/
302195976 25 36/
302195980 25 35/
302195984 25 34/
302195988 14 33/
302195992 14 32/
302195996 14 31/
302196000 14 27/
302196228 25 29/
302196232 25 30/
302196236 25 25/
302196240 25 26/
302196244 14 29/
302196248 14 30/
302196252 14 25/
302196256 14 26/
302196484 25 27/
302196488 25 31/
302196492 25 32/
302196496 25 33/
302196500 14 34/
302196504 14 35/
302196508 14 36/
302196512 14 28/
302196740 26 34/
302196744 26 35/
302196748 26 36/
302196752 26 28/
302196756 13 27/
302196760 13 31/
302196764 13 32/
302196768 13 33/
302196996 26 29/
302197000 26 30/
302197004 26 25/
302197008 26 26/
302197012 13 29/
302197016 13 30/
302197020 13 25/
302197024 13 26/
302197252 26 33/
302197256 26 32/
302197260 26 31/
302197264 26 27/
302197268 13 28/
302197272 13 36/
302197276 13 35/
302197280 13 34/
302197508 27 34/
302197512 27 35/
302197516 27 36/
302197520 27 28/
302197524 12 27/
302197528 12 31/
302197532 12 32/
302197536 12 33/
302197764 27 33/
302197768 27 32/
302197772 27 31/
302197776 27 27/
302197780 12 28/
302197784 12 36/
302197788 12 35/
302197792 12 34/
343999748 37 5/
344000012 37 6/
344000784 37 3/
344001036 37 4/
344001808 37 1/
344002060 37 2/
344002820 37 17/
344003084 37 18/
344003844 37 15/
344004108 37 16/
344004880 37 13/
344005124 37 14/
344005892 36 5/
344006156 36 6/
344006928 36 3/
344007180 36 4/
344007940 36 1/
344008204 36 2/
344008964 36 17/
344009228 36 18/
344010000 36 15/
344010252 36 16/
344011024 36 13/
344011268 36 14/
344012036 39 5/
344012292 39 6/
344013072 39 3/
344013316 39 4/
344014096 39 1/
344014348 39 2/
344015108 39 17/
344015372 39 18/
344016132 39 15/
344016388 39 16/
344017168 39 13/
344017412 39 14/
344018180 38 5/
344018444 38 6/
344019204 38 3/
344019468 38 4/
344020240 38 1/
344020492 38 2/
344021264 38 17/
344021516 38 18/
344022288 38 15/
344022540 38 16/
344023312 38 13/
344023556 38 14/
344065296 37 11/
344065540 37 12/
344066308 37 9/
344066564 37 10/
344067332 37 7/
344067588 37 8/
344068356 37 23/
344068612 37 24/
344069380 37 21/
344069644 37 22/
344070416 37 19/
344070660 37 20/
344071428 36 11/
344071692 36 12/
344072452 36 9/
344072708 36 10/
344073488 36 7/
344073732 36 8/
344074512 36 23/
344074756 36 24/
344075536 36 21/
344075788 36 22/
344076560 36 19/
344076804 36 20/
344077572 39 11/
344077836 39 12/
344078608 39 9/
344078860 39 10/
344079632 39 7/
344079884 39 8/
344080644 39 23/
344080900 39 24/
344081668 39 21/
344081924 39 22/
344082704 39 19/
344082948 39 20/
344083716 38 11/
344083980 38 12/
344084740 38 9/
344084996 38 10/
344085776 38 7/
344086020 38 8/
344086788 38 23/
344087044 38 24/
344087824 38 21/
344088076 38 22/
344088848 38 19/
344089092 38 20/
352388368 32 13/
352388620 32 14/
352389392 32 15/
352389644 32 16/
352390404 32 17/
352390660 32 18/
352391428 32 1/
352391684 32 2/
352392452 32 3/
352392708 32 4/
352393476 32 5/
352393740 32 6/
352394512 33 13/
352394756 33 14/
352395536 33 15/
352395780 33 16/
352396548 33 17/
352396804 33 18/
352397572 33 1/
352397836 33 2/
352398596 33 3/
352398860 33 4/
352399632 33 5/
352399876 33 6/
352400656 34 13/
352400900 34 14/
352401668 34 15/
352401924 34 16/
352402692 34 17/
352402956 34 18/
352403716 34 1/
352403980 34 2/
352404752 34 3/
352404996 34 4/
352405764 34 5/
352406028 34 6/
352406800 35 13/
352407044 35 14/
352407824 35 15/
352408068 35 16/
352408836 35 17/
352409092 35 18/
352409860 35 1/
352410124 35 2/
352410884 35 3/
352411148 35 4/
352411908 35 5/
352412172 35 6/
352453892 32 19/
352454156 32 20/
352454928 32 21/
352455172 32 22/
352455952 32 23/
352456196 32 24/
352456976 32 7/
352457220 32 8/
352458000 32 9/
352458244 32 10/
352459012 32 11/
352459276 32 12/
352460048 33 19/
352460292 33 20/
352461072 33 21/
352461324 33 22/
352462084 33 23/
352462340 33 24/
352463108 33 7/
352463372 33 8/
352464132 33 9/
352464396 33 10/
352465168 33 11/
352465412 33 12/
352466192 34 19/
352466436 34 20/
352467204 34 21/
352467460 34 22/
352468240 34 23/
352468492 34 24/
352469252 34 7/
352469516 34 8/
352470288 34 9/
352470532 34 10/
352471300 34 11/
352471564 34 12/
352472336 35 19/
352472580 35 20/
352473360 35 21/
352473612 35 22/
352474384 35 23/
352474628 35 24/
352475408 35 7/
352475652 35 8/
352476420 35 9/
352476676 35 10/
352477444 35 11/
352477708 35 12/
